id,dim_0,dim_1,sim_calc_num,point_type,cluster_id
259,0.5557270000000001,0.266137,848,-1,[-1]
340,0.20918899999999999,0.8607899999999999,847,-1,[-1]
349,0.407498,0.8219700000000001,846,-1,[-1]
229,0.793588,0.5331130000000001,845,-1,[-1]
357,0.308618,0.921308,844,-1,[-1]
240,0.13329000000000002,0.976333,843,-1,[-1]
243,0.6759390000000001,0.721442,842,-1,[-1]
390,0.46105799999999997,0.879101,841,-1,[-1]
272,0.693609,0.7654810000000001,840,-1,[-1]
203,0.344783,0.985763,839,-1,[-1]
287,0.537049,0.909223,838,-1,[-1]
367,1.058275,0.11589400000000001,837,-1,[-1]
242,0.18776500000000002,1.0561690000000001,836,-1,[-1]
293,0.6601,0.851817,835,0,[0]
233,-0.146321,1.08446,834,-1,[-1]
346,-0.04268,1.140584,833,-1,[-1]
313,0.8685719999999999,0.742409,832,0,[0]
292,0.886059,0.724006,831,0,[0]
329,0.668523,0.963973,830,0,[0]
307,0.635289,1.04152,829,0,[0]
306,1.120533,0.49713100000000005,828,-1,[-1]
323,0.784982,0.9457530000000001,827,1,[0]
383,0.665868,1.0411540000000001,826,0,[0]
347,0.9192020000000001,0.8428450000000001,825,1,[0]
252,1.145161,0.5241399999999999,824,-1,[-1]
245,0.8687549999999999,0.925977,823,1,[0]
255,-0.341426,1.224631,822,-1,[-1]
303,0.507019,1.176748,821,0,[0]
200,0.20754099999999998,1.2694020000000001,820,0,[1]
262,0.37701,1.230766,819,0,[0]
210,0.8547469999999999,0.9640639999999999,818,1,[0]
351,0.6152380000000001,1.1326180000000001,817,1,[0]
265,0.299554,1.255211,816,0,[1]
311,0.9925379999999999,0.840556,815,1,[0]
253,0.166158,1.298975,814,0,[1]
321,0.9641559999999999,0.8893549999999999,813,1,[0]
339,0.396146,1.256127,812,0,[0]
309,0.931745,0.9516129999999999,811,1,[0]
220,0.797342,1.06972,810,1,[0]
338,0.726112,1.119892,809,1,[0]
236,0.961959,0.926069,808,1,[0]
289,0.928449,0.961592,807,1,[0]
343,0.695715,1.1429639999999999,806,1,[0]
298,0.949599,0.947493,805,1,[0]
226,0.881756,1.0131379999999999,804,1,[0]
282,0.2828,1.316553,803,0,[1]
379,0.5212100000000001,1.250175,802,1,[0]
251,0.980819,0.936048,801,1,[0]
363,1.1292309999999999,0.751839,800,0,[0]
217,1.209342,0.657262,799,0,[0]
319,0.8343299999999999,1.098834,798,1,[0]
246,0.826731,1.108997,797,1,[0]
326,0.8661,1.078875,796,1,[0]
377,0.984756,0.973678,795,1,[0]
296,1.000961,0.9577469999999999,794,1,[0]
212,0.646733,1.228477,793,1,[0]
395,1.009568,0.959944,792,1,[0]
266,0.599673,1.257958,791,0,[0]
361,0.352107,1.350429,790,0,"[0, 1]"
291,0.832316,1.120258,789,1,[0]
391,0.6303449999999999,1.248436,788,1,[0]
370,0.366573,1.350063,787,0,"[0, 1]"
297,0.6999270000000001,1.211447,786,1,[0]
270,0.911328,1.066057,785,1,[0]
330,1.142232,0.8165680000000001,784,1,[0]
221,-0.031785,1.403989,783,-1,[-1]
271,1.00911,0.9799040000000001,782,1,[0]
232,0.8426620000000001,1.141316,781,1,[0]
350,0.7552260000000001,1.210349,780,1,[0]
352,0.796884,1.184347,779,1,[0]
219,0.5033569999999999,1.339991,778,1,[0]
294,0.42031599999999997,1.373867,777,0,"[0, 1]"
336,1.10799,0.9239629999999999,776,1,[0]
304,0.225944,1.4257790000000001,775,1,[1]
381,0.20159000000000002,1.429441,774,0,[1]
238,0.5902430000000001,1.318567,773,0,[0]
314,0.92909,1.108539,772,1,[0]
332,1.3223209999999999,0.588687,771,0,[0]
375,1.07503,0.974319,770,1,[0]
368,0.677679,1.285607,769,0,[0]
216,0.8843200000000001,1.153676,768,1,[0]
386,1.060381,1.00032,767,1,[0]
211,1.111011,0.955916,766,1,[0]
334,0.9567399999999999,1.112201,765,1,[0]
328,0.12862,1.467162,764,0,[1]
388,1.299524,0.6970890000000001,763,1,[0]
295,0.638127,1.3308360000000001,762,0,[0]
201,1.274987,0.755776,761,1,[0]
325,0.968551,1.134449,760,1,[0]
318,1.141133,0.991714,759,1,[0]
348,0.003372,1.5147709999999999,758,-1,[-1]
269,1.097736,1.046007,757,1,[0]
228,1.230125,0.906842,756,1,[0]
341,1.167959,1.00032,755,1,[0]
244,1.4675280000000002,0.46911499999999995,754,-1,[-1]
305,1.159719,1.032456,753,1,[0]
207,1.357845,0.763741,752,1,[0]
198,0.332606,1.5222790000000002,751,0,[1]
208,0.229057,1.541688,750,0,[1]
392,1.5380260000000001,0.2687,749,-1,[-1]
342,0.1657,1.553682,748,0,[1]
331,1.325159,0.839824,747,1,[0]
258,0.48724300000000004,1.501587,746,0,[0]
197,1.332209,0.848247,745,1,[0]
374,1.366817,0.7967930000000001,744,1,[0]
333,1.3170110000000002,0.8779110000000001,743,1,[0]
356,-0.089007,1.580782,742,-1,[-1]
256,1.225364,1.003067,741,1,[0]
230,1.406369,0.729133,740,1,[0]
335,1.279565,0.934767,739,1,[0]
263,1.3226870000000002,0.8812979999999999,738,1,[0]
316,1.494903,0.540437,737,0,[0]
215,1.244407,0.994827,736,1,[0]
380,0.947493,1.286615,735,0,[0]
324,1.296777,0.9426399999999999,734,1,[0]
204,1.361049,0.866649,733,1,[0]
394,1.413785,0.7786649999999999,732,1,[0]
237,0.312922,1.584811,731,0,[1]
254,-0.324396,1.5845360000000002,730,-1,[-1]
227,1.551759,0.457488,729,-1,[-1]
365,1.430448,0.759346,728,1,[0]
224,0.167989,1.615665,727,0,[1]
260,1.35638,0.913251,726,1,[0]
389,1.588565,0.387906,725,-1,[-1]
354,1.418088,0.8157439999999999,724,1,[0]
268,-0.097888,1.645146,723,-1,[-1]
222,1.447295,0.832316,722,1,[0]
202,-0.315058,1.6488080000000003,721,-1,[-1]
241,1.409116,0.9168219999999999,720,1,[0]
387,1.044176,1.323969,719,0,[0]
279,0.083392,1.695502,718,-1,[-1]
283,0.106098,1.694678,717,-1,[-1]
280,-0.300501,1.6731619999999998,716,-1,[-1]
373,1.6512799999999999,0.43862700000000004,715,-1,[-1]
275,1.269585,1.145619,714,1,[0]
384,1.55945,0.707068,713,1,[0]
261,1.4260540000000002,0.948958,712,1,[0]
267,1.203757,1.2321389999999999,711,0,[0]
362,0.088153,1.73075,710,-1,[-1]
359,1.5899379999999999,0.716224,709,0,[0]
239,1.702002,0.393399,708,-1,[-1]
360,1.155416,1.310327,707,0,[0]
284,0.322077,1.7295599999999998,706,-1,[-1]
327,0.989883,1.458098,705,-1,[-1]
249,0.48385600000000006,1.694678,704,-1,[-1]
273,1.3989530000000001,1.09151,703,1,[0]
281,1.384487,1.113392,702,1,[0]
206,1.621342,0.739845,701,1,[0]
213,0.478088,1.719123,700,-1,[-1]
235,1.7689290000000002,0.250023,699,-1,[-1]
223,0.872784,1.564486,698,-1,[-1]
317,1.7557450000000001,0.369594,697,-1,[-1]
290,1.7930080000000002,0.09272999999999999,696,-1,[-1]
286,1.3448440000000002,1.204581,695,0,[0]
274,1.445647,1.087573,694,1,[0]
308,1.6596119999999999,0.721809,693,0,[0]
257,-0.391873,1.7686540000000002,692,-1,[-1]
353,1.625828,0.80137,691,1,[0]
385,0.366573,1.778634,690,-1,[-1]
250,1.781289,0.356319,689,-1,[-1]
320,1.517609,1.001968,688,1,[0]
322,1.650548,0.798074,687,1,[0]
337,0.07890599999999999,1.856182,686,-1,[-1]
310,0.48889099999999996,1.7936490000000003,685,-1,[-1]
231,1.3992280000000001,1.232414,684,0,[0]
302,1.186544,1.440428,683,-1,[-1]
300,1.723426,0.720435,682,0,[0]
382,1.868816,0.062059,681,-1,[-1]
396,-0.05146900000000001,1.8815419999999998,680,-1,[-1]
285,1.7074040000000001,0.832774,679,0,[0]
248,1.886944,0.347163,678,-1,[-1]
312,-0.45651099999999994,1.8746759999999998,677,-1,[-1]
199,1.871746,0.571383,676,-1,[-1]
